"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",2.22714923656478,1.57486718811284,266.810896258962,260.842670993381,88.8884291027834,-6.05064713708877e-08,89663.5673105535,-1.73472347597681e-18,0.172379183241615
"2",2.63441122703313,1.39888872455674,265.772027047978,260.637200389452,74.061529970561,-2.3042627013501e-08,89769.6328424229,-1.73472347597681e-18,0.165099847280054
"3",2.4389786505407,1.16063370017114,265.563521607745,260.063187273714,39.5206532211946,-2.3042627013501e-08,91632.7287711916,-1.73472347597681e-18,0.18148755977362
"4",1.8854745960304,0.0632452116148934,265.212354550511,259.850106647417,26.5988863797052,-1.54166082264083e-07,92162.6906873255,-1.73472347597681e-18,0.175349839738577
"5",1.56994626391564,-0.435910859276126,264.772176398909,260.09580165529,25.2735769600649,-4.16412992765031e-07,94352.7610488227,-1.73472347597681e-18,0.169678586426196
"6",1.32753896382186,-0.867600655935184,264.133247447553,259.785965030317,26.8473818958873,-6.03732214551531e-07,95668.7051304305,-1.73472347597681e-18,0.151780994804009
"7",0.910970660187201,-1.13510679222555,265.387938079129,260.623067490769,25.8533998311577,-4.72608759300949e-07,98288.5237676056,-1.73472347597681e-18,0.117151978366292
"8",0.288777151354163,-1.10208134330081,266.621900099687,261.883069765656,28.5868505091648,-5.10072603658227e-07,100037.507813811,-1.73472347597681e-18,0.135528312151213
"9",-0.397674234103369,-0.857693021257763,267.430315929361,263.682296482601,25.6049043149751,-1.54166082264083e-07,100822.758492859,-1.73472347597681e-18,0.141985193628079
"10",-1.26316135856984,-0.741632157893688,267.375446076668,264.877069994336,22.1259670884201,5.01451193988503e-07,100277.801104978,-1.73472347597681e-18,0.133601068060209
"11",1.57393468384406,2.72509639494867,264.622198801549,259.146723151427,81.1022362623985,8.57357715382647e-07,88053.565685418,-1.73472347597681e-18,0.176957922387758
"12",2.45581864579402,1.94711117670737,264.024727072227,259.210864768527,61.1397631290715,6.88770415774895e-07,87673.5584867548,-1.73472347597681e-18,0.154432489859147
"13",2.43144496845369,1.0912802574292,263.914987366841,258.922771064605,26.267559024795,2.95400050023364e-07,88547.6847666443,-1.73472347597681e-18,0.152431593127723
"14",1.8854745960304,0.177418906468983,263.366288839913,258.734694797517,16.1620747000402,-2.3042627013501e-08,89972.6203258282,-1.73472347597681e-18,0.136841784238712
"15",1.61293256758858,-0.018846618569452,264.330778917247,260.237130642119,15.4165881514928,-4.16412992765031e-07,93280.7676905147,-1.73472347597681e-18,0.108706475598072
"16",1.26150845611806,-0.142927948100962,265.183090629075,261.934165630126,14.6711016029453,-4.72608759300949e-07,97055.6033954267,-1.73472347597681e-18,0.116169943160685
"17",0.400896067119661,-0.367501000789172,266.403640018976,263.791011087854,11.9376509249378,-3.60217226229114e-07,101070.732391505,-1.73472347597681e-18,0.134263941823994
"18",-0.54037103598673,-0.752483376826102,267.750999735099,264.150856431243,21.0491531849625,-1.72898004442723e-07,102244.768106336,-1.73472347597681e-18,0.145176808046301
"19",-1.02296984732518,-0.715211798753899,267.787579636894,264.521573235158,24.44525857279,-2.3042627013501e-08,102313.527830444,-1.73472347597681e-18,0.152308838727022
"20",-1.35666764800272,-0.383070140996548,266.991357107819,265.051013362742,22.7057899595125,1.45544672594251e-07,101948.516103528,-1.73472347597681e-18,0.157071709474216
"21",0.914515922345794,0.508616979971341,262.707850607599,258.59445295674,13.9256150543979,6.51306571417616e-07,87088.7350886195,-1.73472347597681e-18,0.140966332102261
"22",2.32597341923556,-0.491582330320682,262.782229741249,258.824927919877,14.5882697642178,5.95110804881699e-07,87415.709521348,-1.73472347597681e-18,0.129157358754837
"23",1.05721272422915,-0.803908718723191,262.503003157546,257.611672925248,13.7599513769428,4.82719271809864e-07,90318.6134056506,-1.73472347597681e-18,0.212986338993465
"24",0.553342339939152,-0.730780938961275,264.311269636289,259.24239200405,12.1033146023929,-2.2909377097864e-07,92995.4879841073,-1.73472347597681e-18,0.15762410427737
"25",0.344171872582176,-0.629345631549584,266.056130951921,261.635200465679,12.1033146023929,-6.78659903266088e-07,95687.7237775243,-1.73472347597681e-18,0.106619650786157
"26",0.310935039845368,-0.382126556741555,266.992576437878,263.927991490474,12.0204827636653,-4.72608759300949e-07,99143.6314004013,-1.73472347597681e-18,0.1280648445886
"27",-0.789425702627874,-0.914308076557311,267.419341958823,264.952083071961,25.6049043149751,-2.3042627013501e-08,101516.57336857,-1.73472347597681e-18,0.140855853141631
"28",-1.15281507388364,-0.899682520604928,267.394955357626,265.519573311384,29.9121599288051,1.83008516951529e-07,102269.638644843,-1.73472347597681e-18,0.148847164627258
"29",-0.974222492644525,-0.525551363500411,266.90112668339,265.769616903467,28.1726913155276,2.95400050023364e-07,102008.497990516,-1.73472347597681e-18,0.154592070580059
"30",-0.687942573338155,0.223182742836118,267.21205584865,266.065320629757,15.0024289578555,4.45255427452477e-07,102324.500126844,-1.73472347597681e-18,0.160030090531107
"31",0.861780147736726,-1.86261025282475,262.643226114428,259.213039060632,15.6650836676754,2.01740439130169e-07,87692.5771338486,-1.73472347597681e-18,0.137394179041866
"32",1.41085262454879,-1.09028654011341,263.473589885179,259.595714471124,14.2569424093081,-2.2909377097864e-07,90040.64856351,-1.73472347597681e-18,0.127549276105656
"33",0.880392774069338,-0.526494947755404,265.725692505704,259.835973748734,12.1861464411204,-5.28804525836975e-07,95405.7357600369,-1.73472347597681e-18,0.122700477277971
"34",0.428371848848755,-0.516115520950487,266.696279233337,262.041793089326,11.2749962151179,-4.72608759300949e-07,98460.7888210901,-1.73472347597681e-18,0.135565138471423
"35",0.068084581981761,-0.897795352094943,267.115728773922,264.303056878598,15.9964110225856,-2.10361848800001e-07,100471.645008049,-1.73472347597681e-18,0.151019917519663
"36",-0.280680582869807,-1.76683645094301,267.190107907573,265.08036630616,30.74047831608,1.26812750415612e-07,101538.517961371,-1.73472347597681e-18,0.153597759934382
"37",-1.00834564092098,-0.959128328669454,267.448605880259,265.842455688987,35.9588841559121,3.8905966091656e-07,102299.629588337,-1.73472347597681e-18,0.164989368319423
"38",-0.841275161697294,-0.375521466956608,268.096070142034,266.441473163933,27.1787092507975,2.76668127844725e-07,102356.685529619,-1.73472347597681e-18,0.168672000340449
"39",0.0211098583804063,-0.0561181966416551,268.886196020811,266.928514595469,10.612341505298,-1.16702237906805e-07,102154.795275853,-1.73472347597681e-18,0.16734625281288
"40",1.14229901603538,0.84358939049367,268.409437967413,266.678471003386,29.5808325738949,3.8905966091656e-07,102478.478019662,-1.73472347597681e-18,0.161994160942321
"41",0.749661231971228,-1.6427551214115,265.22698651123,260.35780385395,21.5461442173278,-6.2246413673017e-07,91982.7450263608,-1.73472347597681e-18,0.124369937127503
"42",0.84715594133253,-0.703416995566493,266.315848254667,260.814405196015,13.1801285058505,-1.03456642466034e-06,94850.5375621824,-1.73472347597681e-18,0.117016948525521
"43",0.378738178628456,-0.316547451019578,266.635312730345,262.69951645111,10.7780051827531,-5.66268370194253e-07,98479.807468184,-1.73472347597681e-18,0.137737891363828
"44",-0.203571130920413,-0.636894305589523,267.281557662061,264.263919620707,25.6877361537026,5.18850617010555e-08,100452.626360956,-1.73472347597681e-18,0.149595966471533
"45",-0.632991009879967,-1.08509682671095,267.807088917852,265.832671374514,36.3730433495498,4.45255427452477e-07,101939.738266408,-1.73472347597681e-18,0.159526797488234
"46",-0.630332063261022,-0.92327212697974,268.033884308982,266.583889296815,22.78862179824,1.26812750415612e-07,102292.680467284,-1.73472347597681e-18,0.16603278072538
"47",0.112843516733995,-0.0296978375018657,268.065586890538,266.533880578399,19.0611890555028,4.26523505273838e-07,102254.643173096,-1.73472347597681e-18,0.169482179385075
"48",0.644189682753092,0.666667342682581,268.503326382021,266.828497158636,23.7826038629701,3.8905966091656e-07,102281.708170883,-1.73472347597681e-18,0.173385769327363
"49",1.43788524850806,1.22338205312814,269.023980317573,266.961128977045,52.9394110950493,1.45544672594251e-07,102319.745465071,-1.73472347597681e-18,0.175693552060539
"50",1.07493903502212,1.2280999744031,269.783622944853,267.043752077038,75.5525030676563,-6.59927981087449e-07,102483.598424649,-1.73472347597681e-18,0.165357631521525
"51",0.609180218936988,-1.32240826684156,266.877959412254,261.640636195941,24.0310993791527,-9.59638735945675e-07,96989.769617025,-1.73472347597681e-18,0.141543277785556
"52",0.44299605525295,-0.763806387886011,267.040130310212,262.762570922157,13.5942876994877,-8.09783358516562e-07,98427.5061886759,-1.73472347597681e-18,0.146158843251908
"53",0.275039260489616,-0.762862803631019,267.154747335837,264.229130947026,12.6003056347581,-2.66557615335918e-07,100264.634349297,-1.73472347597681e-18,0.14781602766137
